"game_id","nickname","score","rating"
55739,"BetterBot",339,2055
55740,"zk",487,NA
55740,"HastyBot",363,2256
55744,"BetterBot",419,1891
55744,"browndav",356,NA
55746,"hannahbanana",383,NA
55746,"STEEBot",435,1854
55747,"Opus",363,NA
55747,"HastyBot",558,2225
55748,"Vinesh",346,NA
55748,"HastyBot",466,2216
55751,"barikayak",382,NA
55751,"STEEBot",390,1891
55754,"BetterBot",336,1779
55754,"Churrrro",417,NA
55755,"HastyBot",482,2009
55755,"SPN12345",359,NA
55757,"MrsSwimmer",289,NA
55757,"BetterBot",418,1610
55765,"STEEBot",424,1864
55765,"hannahbanana",361,NA
55766,"BetterBot",386,1933
55766,"Katakuri",371,NA
55768,"Naqib123",379,NA
55768,"BetterBot",334,1984
55770,"BetterBot",349,2043
55770,"huh",372,NA
55772,"madatom",422,NA
55772,"BetterBot",370,2080
55774,"hannahbanana",309,NA
55774,"STEEBot",442,1859
55776,"yeungkithoi",245,NA
55776,"BetterBot",403,1943
55782,"STEEBot",432,2082
55782,"marvin",392,NA
55783,"STEEBot",322,2099
55783,"marvin",389,NA
55784,"nimo",406,NA
55784,"STEEBot",510,1995
55786,"BetterBot",435,1962
55786,"Naqib123",260,NA
55792,"BetterBot",488,2053
55792,"H11Shark",310,NA
55797,"STEEBot",378,1833
55797,"hannahbanana",398,NA
55798,"jawedshamims",509,NA
55798,"BetterBot",370,1887
55799,"BetterBot",453,1741
55799,"velocat",298,NA
55800,"Saryk",403,NA
55800,"STEEBot",376,1887
55804,"AndrewChang92",367,NA
55804,"HastyBot",433,2174
55805,"STEEBot",446,1834
55805,"Sharo",405,NA
55806,"tequilajoe",401,NA
55806,"HastyBot",457,2023
55814,"HastyBot",491,2040
55814,"Slascher",331,NA
55815,"Numbat",558,NA
55815,"STEEBot",461,2145
55816,"BetterBot",478,1674
55816,"mizhubbard",325,NA
55821,"Eloquent",353,NA
55821,"BetterBot",399,1968
55823,"Eloquent",456,NA
55823,"BetterBot",343,1945
55827,"Candra011",313,NA
55827,"BetterBot",470,1834
55830,"BetterBot",440,2005
55830,"Eloquent",402,NA
55839,"browndav",386,NA
55839,"BetterBot",383,1877
55841,"HastyBot",548,2012
55841,"SPN12345",295,NA
55842,"STEEBot",382,2093
55842,"marvin",347,NA
55844,"BetterBot",267,2018
55844,"Firestorm",411,NA
55845,"brainfriar",374,NA
55845,"HastyBot",422,2170
55847,"BetterBot",363,1754
55847,"sassynclassy52",314,NA
55849,"HastyBot",411,2138
55849,"Sphil",464,NA
55851,"hannahbanana",326,NA
55851,"STEEBot",434,1874
55854,"STEEBot",355,1875
55854,"hannahbanana",413,NA
55856,"blitztkr",434,NA
55856,"HastyBot",415,2233
55857,"STEEBot",408,2106
55857,"njinawanga",426,NA
55861,"BetterBot",382,1931
55861,"OTNB",332,NA
55865,"STEEBot",438,1884
55865,"SharonVeranda",334,NA
55871,"STEEBot",513,2082
55871,"massacres",372,NA
55872,"Jonstone1",452,NA
55872,"STEEBot",428,2073
55877,"gppa",316,NA
55877,"BetterBot",488,1711
55878,"BetterBot",468,2070
55878,"nurul_iman",202,NA
55880,"Zooglea",0,NA
55880,"HastyBot",838,2215
55886,"HastyBot",503,2258
55886,"AndrewChang92",470,NA
55888,"STEEBot",393,1878
55888,"hannahbanana",374,NA
55894,"Numbat",309,NA
55894,"STEEBot",529,2137
55898,"Churrrro",476,NA
55898,"BetterBot",388,1796
55906,"huh",357,NA
55906,"BetterBot",364,2042
55910,"hannahbanana",345,NA
55910,"STEEBot",410,1955
55916,"strataji",394,NA
55916,"HastyBot",318,1692
55924,"BetterBot",397,1973
55924,"Naqib123",365,NA
55929,"Jaish",328,NA
55929,"BetterBot",434,2007
55937,"Husyak",441,NA
55937,"HastyBot",457,2174
55939,"STEEBot",398,1856
55939,"truthmane",408,NA
55940,"HastyBot",424,1991
55940,"tequilajoe",446,NA
55948,"hannahbanana",357,NA
55948,"STEEBot",410,1851
55949,"Tapper29",350,NA
55949,"BetterBot",322,1746
55951,"Eloquent",480,NA
55951,"BetterBot",288,2040
55952,"alexieishere",535,NA
55952,"STEEBot",419,2094
55955,"marvin",368,NA
55955,"STEEBot",482,2086
55956,"Zappa123",270,NA
55956,"STEEBot",399,1868
55958,"marvin",482,NA
55958,"STEEBot",345,2088
55959,"HastyBot",500,2187
55959,"Xander",385,NA
55970,"HastyBot",466,1978
55970,"Theus",327,NA
55972,"HastyBot",540,2230
55972,"brainfriar",259,NA
55973,"STEEBot",511,2042
55973,"marvin",413,NA
55974,"BetterBot",413,1960
55974,"Naqib123",417,NA
55978,"STEEBot",473,2167
55978,"putterzz",445,NA
55981,"BetterBot",429,2051
55981,"Eloquent",332,NA
55987,"BetterBot",342,1738
55987,"Churrrro",396,NA
55990,"STEEBot",403,2067
55990,"Yeshaba1",467,NA
55994,"HastyBot",545,2164
55994,"Xander",466,NA
55995,"nimo",342,NA
55995,"STEEBot",493,2068
55997,"STEEBot",439,1841
55997,"Krebsy",450,NA
55999,"RobinPD",286,NA
55999,"HastyBot",428,1956
56006,"BetterBot",332,2023
56006,"Naqib123",430,NA
56007,"BetterBot",352,1989
56007,"plusplus",363,NA
56010,"HastyBot",604,2251
56010,"Aarush",242,NA
56019,"Sharo",405,NA
56019,"STEEBot",294,1882
56024,"rp302",331,NA
56024,"STEEBot",421,1915
56026,"Eloquent",442,NA
56026,"BetterBot",420,2015
56032,"BetterBot",305,2056
56032,"Super",412,NA
56034,"hulkbuster",264,NA
56034,"BetterBot",482,2010
56038,"BetterBot",418,1914
56038,"Aarush",407,NA
56039,"KENZO",347,NA
56039,"BetterBot",413,2020
56040,"massacres",421,NA
56040,"STEEBot",380,2091
56045,"BetterBot",422,1651
56045,"UncleanDre",389,NA
56050,"RR12",373,NA
56050,"HastyBot",481,2265
56051,"marvin",427,NA
56051,"STEEBot",423,2096
56053,"HastyBot",320,2007
56053,"JimB",386,NA
56054,"STEEBot",397,1773
56054,"hannahbanana",381,NA
56068,"cocoapuffs",527,NA
56068,"BetterBot",250,1887
56077,"BetterBot",379,1757
56077,"mizhubbard",424,NA
56084,"mcqueen",362,NA
56084,"STEEBot",492,1854
56088,"gppa",319,NA
56088,"STEEBot",506,1863
56090,"TZB11",150,NA
56090,"HastyBot",747,2343
56096,"squush",384,NA
56096,"HastyBot",390,2032
56098,"STEEBot",403,2095
56098,"SammAy",453,NA
56108,"BetterBot",320,1937
56108,"Manit123",307,NA
56110,"Eloquent",533,NA
56110,"BetterBot",306,2075
56113,"STEEBot",424,2132
56113,"marvin",292,NA
56120,"SARAH12",498,NA
56120,"BetterBot",341,1975
56122,"STEEBot",458,2116
56122,"marvin",300,NA
56123,"STEEBot",395,1891
56123,"hannahbanana",450,NA
56129,"Eloquent",370,NA
56129,"BetterBot",345,1971
56131,"Naqib123",436,NA
56131,"BetterBot",352,1926
56134,"BetterBot",376,1745
56134,"tomh",318,NA
56135,"brainfriar",315,NA
56135,"HastyBot",561,2229
56136,"STEEBot",469,1850
56136,"TrickyRicky",365,NA
56140,"magichour",463,NA
56140,"HastyBot",481,2267
56141,"STEEBot",392,2033
56141,"marvin",340,NA
56142,"BetterBot",492,1981
56142,"hulkbuster",283,NA
56145,"Yuanx",423,NA
56145,"BetterBot",422,1948
56146,"Ranking",313,NA
56146,"BetterBot",516,1993
56147,"TileRunner",429,NA
56147,"STEEBot",388,1852
56149,"HastyBot",608,2246
56149,"TZB11",224,NA
56157,"Eloquent",404,NA
56157,"BetterBot",316,1908
56158,"hulkbuster",248,NA
56158,"BetterBot",519,2062
56160,"hulkbuster",327,NA
56160,"BetterBot",499,1993
56164,"STEEBot",415,1837
56164,"hannahbanana",414,NA
56170,"BetterBot",354,1685
56170,"UncleanDre",411,NA
56172,"hannahbanana",480,NA
56172,"STEEBot",346,1871
56173,"BetterBot",294,1686
56173,"bokchoy11",334,NA
56179,"DavidG",318,NA
56179,"BetterBot",382,2081
56180,"STEEBot",431,2109
56180,"thams",418,NA
56184,"STEEBot",427,2072
56184,"marvin",423,NA
56186,"STEEBot",396,2174
56186,"Priya1",426,NA
56187,"Aarush",470,NA
56187,"BetterBot",382,1963
56190,"thams",488,NA
56190,"STEEBot",345,2127
56192,"STEEBot",392,1834
56192,"TileRunner",428,NA
56193,"HastyBot",456,2301
56193,"blitztkr",412,NA
56194,"STEEBot",365,1870
56194,"hannahbanana",446,NA
56198,"59sunday",385,NA
56198,"BetterBot",341,2044
56203,"Pollywog",363,NA
56203,"STEEBot",491,2163
56204,"blitztkr",303,NA
56204,"STEEBot",433,2048
56206,"pterin",363,NA
56206,"HastyBot",345,2078
56207,"Eloquent",448,NA
56207,"BetterBot",335,1976
56208,"HastyBot",332,2258
56208,"friesbasil",504,NA
56220,"mizhubbard",329,NA
56220,"BetterBot",399,1711
56221,"Eloquent",447,NA
56221,"BetterBot",394,2052
56224,"ROPPEY",154,NA
56224,"HastyBot",404,2164
56225,"STEEBot",371,2105
56225,"marvin",342,NA
56233,"BetterBot",454,1982
56233,"Aarush",294,NA
56234,"marvin",372,NA
56234,"STEEBot",395,2122
56236,"ninjasloth",369,NA
56236,"BetterBot",439,1922
56240,"STEEBot",370,1830
56240,"hannahbanana",406,NA
56244,"rcg",398,NA
56244,"STEEBot",445,1906
56245,"friesbasil",432,NA
56245,"HastyBot",484,2253
56246,"HastyBot",505,2212
56246,"Menonr",518,NA
56249,"Marionao",327,NA
56249,"HastyBot",613,2214
56251,"STEEBot",437,1865
56251,"hannahbanana",318,NA
56253,"RobbinSteif",289,NA
56253,"BetterBot",431,1712
56257,"Theus",308,NA
56257,"HastyBot",453,2018
56259,"SPN12345",318,NA
56259,"HastyBot",547,1924
56263,"RobbinSteif",243,NA
56263,"BetterBot",419,1604
56264,"Kevin_818",337,NA
56264,"STEEBot",393,1907
56271,"Zappa123",285,NA
56271,"STEEBot",452,1799
56278,"Menonr",396,NA
56278,"HastyBot",491,2200
56280,"STEEBot",381,2125
56280,"thams",468,NA
56284,"HastyBot",348,2173
56284,"Sphil",313,NA
56287,"WordsWithFrentz",489,NA
56287,"HastyBot",571,1790
56296,"Yulan",460,NA
56296,"HastyBot",505,2225
56297,"HastyBot",369,2069
56297,"RobinPD",419,NA
56298,"BetterBot",516,1913
56298,"Toki",368,NA
56304,"Mosoti",211,NA
56304,"STEEBot",331,2120
56306,"pterin",456,NA
56306,"HastyBot",544,2054
56311,"hannahbanana",406,NA
56311,"STEEBot",425,1775
56314,"Eloquent",341,NA
56314,"BetterBot",340,2019
56315,"OTNB",327,NA
56315,"BetterBot",416,1921
56316,"STEEBot",489,2158
56316,"Shanny",358,NA
56320,"Katakuri",385,NA
56320,"BetterBot",328,1947
56321,"JonSan",378,NA
56321,"STEEBot",382,2074
56324,"hulkbuster",365,NA
56324,"STEEBot",521,2117
56329,"Mosoti",319,NA
56329,"STEEBot",527,2118
56331,"Numbat",336,NA
56331,"STEEBot",466,2145
56332,"Menonr",352,NA
56332,"HastyBot",566,2238
56333,"condorave",433,NA
56333,"STEEBot",390,1824
56335,"HastyBot",463,1983
56335,"tequilajoe",388,NA
56337,"swazpoet",269,NA
56337,"BetterBot",460,1945
56340,"HastyBot",950,2224
56340,"Zooglea",0,NA
56349,"STEEBot",475,2055
56349,"marvin",345,NA
56351,"blitztkr",426,NA
56351,"HastyBot",460,2237
56354,"HastyBot",449,2184
56354,"Naqib123",473,NA
56359,"HastyBot",501,2214
56359,"brainfriar",407,NA
56360,"rhyen",327,NA
56360,"HastyBot",442,2242
56363,"BetterBot",469,2011
56363,"OTNB",285,NA
56364,"HastyBot",409,2008
56364,"JimB",248,NA
56365,"BetterBot",342,1656
56365,"MrsSwimmer",375,NA
56366,"STEEBot",499,2151
56366,"OTNB",358,NA
56367,"TZB11",173,NA
56367,"HastyBot",659,2217
56372,"Naqib123",393,NA
56372,"BetterBot",360,2017
56373,"HastyBot",580,2000
56373,"Chuck",292,NA
56380,"Muzh",318,NA
56380,"STEEBot",463,1886
56382,"wishlessemperor",309,NA
56382,"HastyBot",492,2182
56385,"Eloquent",415,NA
56385,"BetterBot",311,1977
56388,"Jaish",370,NA
56388,"STEEBot",460,2133
56394,"friesbasil",319,NA
56394,"HastyBot",397,2258
56396,"BetterBot",582,1953
56396,"sassynclassy52",226,NA
56397,"HastyBot",562,2011
56397,"Zappa123",199,NA
56399,"STEEBot",489,2135
56399,"Jaish",391,NA
56402,"STEEBot",214,2108
56402,"Zicozico1",102,NA
56403,"Naqib123",386,NA
56403,"BetterBot",376,2013
56405,"Ak4ac",462,NA
56405,"HastyBot",424,2132
56408,"strataji",278,NA
56408,"HastyBot",348,1665
56410,"kumikumi",370,NA
56410,"HastyBot",491,2173
56412,"Eloquent",466,NA
56412,"BetterBot",306,1950
56415,"BetterBot",528,2028
56415,"MSHS-21ZEVHALL",272,NA
56438,"Ranking",345,NA
56438,"HastyBot",743,1940
56439,"HastyBot",497,1659
56439,"strataji",311,NA
56453,"hannahbanana",468,NA
56453,"STEEBot",390,1894
56456,"Jaish",375,NA
56456,"BetterBot",426,2015
56458,"STEEBot",401,1857
56458,"hannahbanana",391,NA
56460,"BetterBot",259,1624
56460,"gppa",445,NA
56463,"Muzh",314,NA
56463,"STEEBot",371,1835
56467,"MattZ",352,NA
56467,"HastyBot",560,1960
56469,"jlevedit",355,NA
56469,"HastyBot",391,2073
56471,"STEEBot",517,2120
56471,"njinawanga",296,NA
56472,"staubman1",390,NA
56472,"STEEBot",332,1895
56475,"HastyBot",513,2239
56475,"Pramit_06",298,NA
56478,"HastyBot",420,2052
56478,"tequilajoe",333,NA
56480,"STEEBot",442,1839
56480,"hannahbanana",308,NA
56486,"STEEBot",442,2076
56486,"marvin",416,NA
56492,"marvin",358,NA
56492,"HastyBot",573,2178
56496,"hannahbanana",392,NA
56496,"STEEBot",372,1877
56500,"HastyBot",323,1703
56500,"strataji",415,NA
56503,"Naqib123",291,NA
56503,"BetterBot",387,1976
56507,"browndav",373,NA
56507,"STEEBot",487,2143
56508,"STEEBot",392,1899
56508,"hannahbanana",391,NA
56512,"Menonr",323,NA
56512,"HastyBot",287,2197
56513,"huh",357,NA
56513,"BetterBot",488,1992
56514,"Wgaming",325,NA
56514,"BetterBot",382,1931
56515,"BetterBot",338,1948
56515,"DavidG",600,NA
56522,"Eloquent",392,NA
56522,"BetterBot",451,1989
56523,"BetterBot",344,1666
56523,"velocat",396,NA
56527,"HastyBot",440,2240
56527,"friesbasil",505,NA
56534,"BetterBot",457,2018
56534,"hulkbuster",313,NA
56536,"HastyBot",564,2248
56536,"blitztkr",312,NA
56540,"Ushindi",242,NA
56540,"STEEBot",382,2112
56542,"BetterBot",433,2015
56542,"sassynclassy52",286,NA
56543,"hulkbuster",266,NA
56543,"BetterBot",505,1952
56544,"HastyBot",496,2302
56544,"Pauleta76",444,NA
56545,"Zooglea",109,NA
56545,"HastyBot",1147,1935
56548,"HastyBot",443,2218
56548,"pingpk",465,NA
56550,"HastyBot",536,2221
56550,"blitztkr",418,NA
56555,"OTNB",313,NA
56555,"BetterBot",367,1979
56556,"BetterBot",346,1945
56556,"DavidG",452,NA
56570,"BetterBot",416,1942
56570,"sassynclassy52",360,NA
56572,"marvin",335,NA
56572,"STEEBot",503,2119
56574,"BetterBot",356,1992
56574,"Benjay",365,NA
56575,"Vixie13",412,NA
56575,"HastyBot",423,2203
56577,"DogecoinIsSuperior",470,NA
56577,"STEEBot",343,2146
56582,"HastyBot",402,2257
56582,"ETIM",436,NA
56584,"madatom",392,NA
56584,"BetterBot",347,2005
56586,"Firestorm",344,NA
56586,"STEEBot",441,2112
56596,"HastyBot",528,2239
56596,"Menonr",347,NA
56607,"BetterBot",408,1951
56607,"DavidG",439,NA
56610,"HastyBot",457,2192
56610,"Vinesh",435,NA
56611,"Rick",436,NA
56611,"STEEBot",440,2072
56612,"AndrewChang92",362,NA
56612,"HastyBot",489,2257
56614,"BetterBot",448,1968
56614,"hulkbuster",265,NA
56618,"Pramit_06",333,NA
56618,"HastyBot",407,2240
56629,"STEEBot",358,2044
56629,"marvin",231,NA
56630,"Centrestar",468,NA
56630,"STEEBot",449,2098
56631,"HastyBot",584,2229
56631,"friesbasil",436,NA
56632,"BetterBot",397,2013
56632,"huh",352,NA
56633,"HastyBot",398,2018
56633,"Theus",493,NA
56634,"ROPPEY",283,NA
56634,"HastyBot",492,2353
56635,"HastyBot",531,2192
56635,"blitztkr",444,NA
56637,"BetterBot",441,2075
56637,"Jaish",347,NA
56643,"BetterBot",364,1980
56643,"madatom",412,NA
56644,"friesbasil",429,NA
56644,"HastyBot",500,2195
56645,"BetterBot",385,1871
56645,"vampish",430,NA
56650,"DUCKYMANTA",435,NA
56650,"HastyBot",420,2168
56651,"STEEBot",402,2126
56651,"Priya1",408,NA
56653,"Toki",398,NA
56653,"BetterBot",458,1917
56655,"Naqib123",307,NA
56655,"BetterBot",470,1995
56662,"rcg",272,NA
56662,"BetterBot",396,1791
56666,"Zappa123",265,NA
56666,"HastyBot",475,2011
56667,"STEEBot",448,1899
56667,"hannahbanana",431,NA
56671,"STEEBot",459,1847
56671,"Sharo",299,NA
56673,"HastyBot",512,2180
56673,"wishlessemperor",290,NA
56675,"STEEBot",467,1860
56675,"hannahbanana",337,NA
56680,"Saryk",438,NA
56680,"STEEBot",425,1905
56685,"Eloquent",361,NA
56685,"BetterBot",486,1950
56690,"BetterBot",354,2047
56690,"huh",429,NA
56691,"Vinith",486,NA
56691,"BetterBot",414,2041
56693,"blitztkr",375,NA
56693,"HastyBot",538,2237
56696,"ETIM",457,NA
56696,"HastyBot",435,2247
56698,"hulkbuster",249,NA
56698,"STEEBot",588,2081
56700,"BetterBot",343,1975
56700,"Ranking",432,NA
56702,"STEEBot",400,2061
56702,"marvin",405,NA
56703,"sassynclassy52",329,NA
56703,"BetterBot",357,1949
56705,"HastyBot",444,2177
56705,"marvin",318,NA
56711,"BetterBot",295,2032
56711,"Aarush",379,NA
56719,"HastyBot",415,2188
56719,"wanderer15",511,NA
56723,"HastyBot",451,2281
56723,"pingpk",473,NA
56725,"BetterBot",406,1938
56725,"EyeDocRyan",401,NA
56728,"friesbasil",554,NA
56728,"HastyBot",376,2203
56730,"squush",349,NA
56730,"HastyBot",549,2017
56735,"Maximilian",420,NA
56735,"HastyBot",441,2265
56739,"STEEBot",429,2127
56739,"Pollywog",301,NA
56741,"tequilajoe",339,NA
56741,"HastyBot",422,2008
56743,"hannahbanana",352,NA
56743,"STEEBot",437,1904
56748,"marvin",342,NA
56748,"STEEBot",389,2106
56750,"STEEBot",533,1942
56750,"Jammiwam",282,NA
56751,"Numbat",492,NA
56751,"STEEBot",320,2122
56752,"BetterBot",381,1885
56752,"huh",275,NA
56757,"hannahbanana",326,NA
56757,"STEEBot",443,1878
56759,"Aarush",480,NA
56759,"BetterBot",351,1943
56763,"njinawanga",448,NA
56763,"STEEBot",388,2167
56764,"BetterBot",393,1779
56764,"Churrrro",400,NA
56765,"STEEBot",420,1920
56765,"hannahbanana",283,NA
56768,"Eloquent",385,NA
56768,"BetterBot",442,1947
56770,"STEEBot",381,2166
56770,"Anfield223",395,NA
56771,"STEEBot",425,1846
56771,"barikayak",361,NA
56774,"Dipal",312,NA
56774,"BetterBot",432,2003
56784,"Numbat",419,NA
56784,"STEEBot",448,2146
56787,"hannahbanana",290,NA
56787,"STEEBot",525,1790
56790,"MrsSwimmer",327,NA
56790,"BetterBot",363,1643
56791,"BetterBot",384,1998
56791,"huh",307,NA
56793,"marvin",403,NA
56793,"STEEBot",440,2097
56795,"STEEBot",390,2074
56795,"Voldemort",398,NA
56796,"RR12",413,NA
56796,"HastyBot",431,2172
56808,"HastyBot",512,2005
56808,"JimB",345,NA
56810,"STEEBot",412,2133
56810,"59sunday",383,NA
56812,"JimB",276,NA
56812,"HastyBot",374,1972
56814,"BetterBot",388,2075
56814,"DavidG",400,NA
56817,"Moraa4444",343,NA
56817,"BetterBot",363,2015
56820,"BetterBot",366,1646
56820,"DuuSuu",412,NA
56824,"hannahbanana",272,NA
56824,"STEEBot",406,1934
56828,"Eloquent",429,NA
56828,"BetterBot",352,2009
56830,"TileRunner",349,NA
56830,"STEEBot",363,1788
56831,"Yuanx",327,NA
56831,"BetterBot",454,2004
56847,"hannahbanana",434,NA
56847,"STEEBot",356,1906
56849,"HastyBot",503,2218
56849,"Vixie13",398,NA
56851,"travischaney",370,NA
56851,"HastyBot",483,2235
56856,"Jaish",252,NA
56856,"STEEBot",533,2137
56868,"huh",357,NA
56868,"BetterBot",408,1985
56872,"WordsWithFrentz",429,NA
56872,"HastyBot",577,2018
56873,"HastyBot",504,2226
56873,"wishlessemperor",349,NA
56874,"BetterBot",369,1640
56874,"sassynclassy52",324,NA
56876,"59sunday",391,NA
56876,"STEEBot",459,2060
56880,"squush",540,NA
56880,"HastyBot",385,2001
56882,"BetterBot",378,1664
56882,"kyjo55555",375,NA
56891,"huh",353,NA
56891,"BetterBot",415,2031
56896,"thams",446,NA
56896,"STEEBot",449,2032
56898,"hannahbanana",280,NA
56898,"STEEBot",448,1800
56900,"STEEBot",447,2172
56900,"Firestorm",340,NA
56902,"BetterBot",365,2046
56902,"DogecoinIsSuperior",427,NA
56907,"HastyBot",519,2253
56907,"friesbasil",452,NA
56909,"HastyBot",482,2164
56909,"220677_YOYO",347,NA
56911,"BetterBot",408,1953
56911,"hulkbuster",323,NA
56920,"IanSixtyThird",379,NA
56920,"STEEBot",411,2145
56928,"BetterBot",478,2075
56928,"DavidG",488,NA
56931,"Numbat",409,NA
56931,"STEEBot",429,2121
56933,"huh",324,NA
56933,"BetterBot",465,2033
56935,"Opus",503,NA
56935,"HastyBot",342,2227
56944,"hannahbanana",371,NA
56944,"STEEBot",357,1891
56945,"browndav",411,NA
56945,"BetterBot",371,1887
56947,"Hihas",320,NA
56947,"BetterBot",420,1942
56953,"BetterBot",438,2013
56953,"sassynclassy52",267,NA
56959,"BetterBot",324,1673
56959,"mizhubbard",384,NA
56967,"friesbasil",461,NA
56967,"HastyBot",406,2169
56971,"Sharo",416,NA
56971,"STEEBot",353,1786
56973,"59sunday",388,NA
56973,"BetterBot",418,1971
56976,"STEEBot",384,2136
56976,"marvin",312,NA
56980,"HastyBot",373,2229
56980,"Vixie13",472,NA
56985,"STEEBot",419,1881
56985,"SharonVeranda",276,NA
56988,"BetterBot",433,2035
56988,"hulkbuster",310,NA
56990,"STEEBot",411,1927
56990,"rcg",423,NA
56996,"friesbasil",455,NA
56996,"HastyBot",480,2238
56999,"HastyBot",390,2204
56999,"Vixie13",429,NA
57000,"HastyBot",503,2236
57000,"friesbasil",371,NA
57001,"BetterBot",383,2056
57001,"Eloquent",374,NA
57005,"Eloquent",345,NA
57005,"BetterBot",376,2004
57008,"STEEBot",408,1851
57008,"TrickyRicky",423,NA
57014,"marvin",439,NA
57014,"STEEBot",439,2081
57015,"Zappa123",325,NA
57015,"STEEBot",440,1900
57021,"STEEBot",454,1902
57021,"hannahbanana",306,NA
57023,"Moraa4444",270,NA
57023,"HastyBot",530,2207
57024,"BetterBot",369,2014
57024,"Eloquent",371,NA
57033,"Husyak",348,NA
57033,"STEEBot",454,2044
57034,"STEEBot",261,2094
57034,"marvin",196,NA
57038,"WordsWithFrentz",504,NA
57038,"HastyBot",455,1972
57040,"STEEBot",371,1881
57040,"hannahbanana",253,NA
57043,"BetterBot",483,1701
57043,"LevLavLuv",465,NA
57044,"Saryk",438,NA
57044,"STEEBot",434,1866
57046,"kyjo55555",302,NA
57046,"BetterBot",337,1715
57048,"marvin",517,NA
57048,"STEEBot",399,2087
57057,"BetterBot",346,1982
57057,"madatom",381,NA
57060,"Naqib123",302,NA
57060,"BetterBot",462,2001
57061,"HastyBot",367,1957
57061,"tequilajoe",434,NA
57062,"BetterBot",426,1948
57062,"Katakuri",286,NA
57072,"STEEBot",567,1835
57072,"Muzh",138,NA
57073,"Naqib123",263,NA
57073,"HastyBot",707,2256
57076,"STEEBot",403,1874
57076,"hannahbanana",249,NA
57077,"pingpk",405,NA
57077,"HastyBot",507,2242
57083,"STEEBot",386,2097
57083,"njinawanga",390,NA
57086,"HastyBot",539,1957
57086,"JimB",362,NA
57087,"Moraa4444",281,NA
57087,"BetterBot",346,2106
57089,"RR12",450,NA
57089,"STEEBot",358,2131
57090,"HastyBot",355,1659
57090,"strataji",368,NA
57091,"HastyBot",393,2010
57091,"squush",428,NA
57092,"Priya1",357,NA
57092,"STEEBot",438,2108
57093,"solon",337,NA
57093,"BetterBot",335,1647
57094,"UncleanDre",453,NA
57094,"BetterBot",283,1697
57100,"BetterBot",369,1618
57100,"bokchoy11",339,NA
57109,"Vixie13",448,NA
57109,"HastyBot",372,2275
57111,"Priya1",324,NA
57111,"STEEBot",487,2208
57112,"hannahbanana",295,NA
57112,"STEEBot",344,1863
57119,"BetterBot",308,1714
57119,"richardlauder",502,NA
57121,"STEEBot",442,2009
57121,"marvin",381,NA
57122,"Pauleta76",451,NA
57122,"HastyBot",489,2198
57124,"HastyBot",376,2024
57124,"DuuSuu",448,NA
57125,"H11Shark",446,NA
57125,"BetterBot",336,1898
57126,"BetterBot",332,1929
57126,"ouphe",364,NA
57127,"BetterBot",295,1830
57127,"Churrrro",278,NA
57145,"Saryk",406,NA
57145,"STEEBot",356,1881
57150,"hannahbanana",428,NA
57150,"STEEBot",400,1887
57154,"STEEBot",402,2082
57154,"Snmerch",317,NA
57155,"Eloquent",486,NA
